pred_sc_type,pred_fault_target,pred_phase_select,confidence_sc_type,confidence_fault_target,confidence_phase_select
3,0,2,0.8763298,0.9986223,0.536649
3,0,0,0.9774709,0.9983748,0.45717505
3,0,2,0.8658751,0.9974439,0.39275312
3,0,1,0.8872503,0.834386,0.4719566
3,0,2,0.7481418,0.997489,0.38817993
3,0,1,0.98670375,0.9978339,0.3721164
3,0,2,0.84127355,0.9939715,0.5338222
3,0,2,0.85895413,0.9965258,0.44338995
3,0,1,0.8957342,0.7203157,0.4444745
3,0,1,0.87637997,0.8625094,0.37909976
3,0,1,0.751431,0.70904636,0.3990266
3,0,2,0.74509543,0.7763186,0.4215419
3,0,1,0.69037914,0.8107738,0.46813023
3,0,0,0.9678956,0.7287653,0.36825415
3,0,2,0.8734789,0.9966556,0.43990314
3,0,2,0.97327155,0.9975268,0.44256365
3,0,2,0.8210922,0.7603573,0.48153272
3,0,1,0.64450634,0.9986627,0.44170904
3,0,2,0.67694926,0.63448936,0.3948397
3,0,2,0.98339915,0.77614474,0.37609923
3,0,2,0.98427737,0.7285356,0.36383402
3,0,0,0.77077013,0.75652754,0.38438058
3,0,0,0.9509528,0.7489493,0.50966835
3,0,1,0.62409204,0.99760497,0.43379357
3,0,1,0.56269974,0.73189753,0.45459455
3,0,0,0.9697509,0.99489576,0.3838818
3,0,2,0.83518475,0.70334274,0.49012747
3,0,2,0.8634177,0.99332047,0.49229372
3,0,2,0.80755675,0.7116974,0.39923084
3,0,1,0.81309456,0.99670756,0.36406296
3,0,2,0.5232593,0.7464153,0.5341287
3,0,2,0.8732128,0.8027186,0.43810883
3,0,2,0.8507968,0.78393817,0.44301465
3,0,2,0.8180678,0.99714005,0.37915215
3,0,1,0.85036516,0.86102515,0.43664628
3,0,0,0.8784735,0.99830997,0.49562198
3,0,1,0.61419106,0.7264168,0.5705388
3,0,0,0.85531276,0.9960324,0.39770806
3,0,0,0.504151,0.87085533,0.48662725
3,0,2,0.6296563,0.7189408,0.47389036
3,0,1,0.5826774,0.93936235,0.5050651
3,0,2,0.9856969,0.7953001,0.4166339
3,0,2,0.9782839,0.9955296,0.45768854
3,0,2,0.8513043,0.77870685,0.38981137
3,0,2,0.8739093,0.99838316,0.41639546
3,0,2,0.96987456,0.7436641,0.41159645
3,0,2,0.8788235,0.7222583,0.54767066
2,0,1,0.5339369,0.8013427,0.44453952
3,0,2,0.8693195,0.66532177,0.4447884
3,0,0,0.8705761,0.99891925,0.38506773
3,0,2,0.8380299,0.74786425,0.48518577
3,0,2,0.98059803,0.99652785,0.35604304
3,0,2,0.8322685,0.9979074,0.3852417
3,0,1,0.7640057,0.74056625,0.45656314
3,0,2,0.8573137,0.64948547,0.4814079
3,0,0,0.7765358,0.7752382,0.34863856
3,0,2,0.82796705,0.99698097,0.39993405
3,0,2,0.57775164,0.99702114,0.44302985
3,0,1,0.5954374,0.7177802,0.4555271
3,0,2,0.7395265,0.7023142,0.49730864
3,0,2,0.8933395,0.99602246,0.4447508
3,0,2,0.6868661,0.69880694,0.37851304
3,0,0,0.857974,0.9984236,0.41072115
3,0,0,0.8408072,0.8628711,0.34708008
3,0,2,0.8110156,0.9930814,0.35856682
3,0,2,0.9623844,0.99846125,0.47571775
3,0,2,0.84150684,0.9966145,0.4660199
3,0,1,0.9833135,0.99787927,0.38534197
3,0,1,0.61255175,0.8056485,0.40602568
3,0,2,0.98014724,0.7787467,0.3903811
3,0,0,0.8137383,0.8819499,0.3676928
3,0,0,0.9873719,0.99841666,0.3966762
3,0,1,0.7733734,0.8117275,0.5124936
3,0,0,0.8439357,0.9967179,0.36997724
3,0,1,0.7595982,0.99573296,0.5826365
3,0,2,0.8559588,0.68129635,0.43802655
3,0,1,0.56269974,0.9980317,0.45273176
3,0,0,0.85017866,0.8773772,0.4675634
3,0,2,0.98786026,0.743987,0.34858802
3,0,2,0.80514115,0.9966763,0.4372968
2,0,1,0.5105496,0.7439582,0.4837149
3,0,2,0.8735872,0.8979929,0.41457543
3,0,0,0.8574029,0.9971334,0.37385553
3,0,1,0.7723052,0.88438123,0.49131677
2,0,2,0.5204042,0.6156415,0.5300069
3,0,0,0.98405,0.7959646,0.35422903
3,0,1,0.8435479,0.99804014,0.3814862
3,0,1,0.5908787,0.7215815,0.4883932
3,0,0,0.7583993,0.9967019,0.37033564
3,0,2,0.74956113,0.9976179,0.40608624
3,0,2,0.74390274,0.84473044,0.3964155
3,0,1,0.71405345,0.995027,0.45655495
3,0,2,0.9728386,0.7597975,0.42266148
3,0,0,0.79237235,0.99697685,0.36319038
3,0,0,0.8274305,0.9980718,0.40431508
3,0,1,0.59553236,0.6687589,0.44194502
3,0,1,0.7050213,0.9974698,0.5110176
3,0,1,0.806855,0.9988018,0.4302778
3,0,1,0.58596,0.99787855,0.55559486
3,0,0,0.97047305,0.7940114,0.42023566
3,0,2,0.87020993,0.99586785,0.39103982
3,0,0,0.8229294,0.9961379,0.41576397
3,0,0,0.8693817,0.9980007,0.39919588
3,0,1,0.7550599,0.8093754,0.43801275
3,0,2,0.86464316,0.99763286,0.4041121
3,0,0,0.86898726,0.99853516,0.41766328
3,0,1,0.5823264,0.6899645,0.5081231
3,0,0,0.6857941,0.7829572,0.39053982
3,0,1,0.85593235,0.7938894,0.35456493
3,0,2,0.7544368,0.674715,0.37252343
3,0,2,0.9865714,0.9985317,0.41599518
3,0,0,0.9651118,0.71352476,0.38793486
3,0,2,0.7619929,0.7190347,0.45146987
3,0,2,0.4918511,0.6765032,0.50387156
3,0,2,0.6632429,0.7565949,0.46722504
3,0,2,0.9770896,0.7535029,0.38145742
3,0,1,0.7877292,0.84583026,0.36655295
3,0,0,0.98433256,0.99741733,0.39414695
3,0,1,0.87305903,0.99712473,0.39499083
3,0,1,0.8611972,0.9050503,0.40619442
3,0,2,0.83003086,0.99783796,0.58134794
3,0,1,0.98049575,0.6218139,0.3402397
3,0,2,0.7800087,0.705372,0.36512205
3,0,2,0.8915163,0.74404097,0.4992533
3,0,0,0.98260385,0.99672395,0.41236684
3,0,0,0.9872394,0.9977609,0.47077742
3,0,0,0.87614423,0.9957203,0.445766
3,0,2,0.8822806,0.99810284,0.5387391
3,0,1,0.78754085,0.75268364,0.41651723
3,0,2,0.5790019,0.67998505,0.5396975
3,0,1,0.74220806,0.9977767,0.42803112
3,0,2,0.61804724,0.7603029,0.44960135
3,0,0,0.98577577,0.99462897,0.4104617
3,0,1,0.76725215,0.99551636,0.3526154
3,0,0,0.8326689,0.99627304,0.41029313
3,0,0,0.7998669,0.9968953,0.34957537
3,0,2,0.8631925,0.7765666,0.35099608
3,0,2,0.6920917,0.9974044,0.6282142
2,0,2,0.4951096,0.99823654,0.41745356
3,0,2,0.9704381,0.69333667,0.3686801
3,0,2,0.87587106,0.99794644,0.46998385
3,0,1,0.81184787,0.89592636,0.46975687
3,0,2,0.8371578,0.9973531,0.47002643
3,0,2,0.86765194,0.99757916,0.45219076
2,0,2,0.5062928,0.82386166,0.34003943
3,0,0,0.8744879,0.7454442,0.39195076
3,0,1,0.8585637,0.9977081,0.35641664
3,0,0,0.8683179,0.9978508,0.3819897
3,0,1,0.80123675,0.9988494,0.47426453
3,0,2,0.89098436,0.998139,0.5055786
3,0,1,0.6113753,0.99794,0.5382445
3,0,1,0.9877077,0.99868447,0.36654052
2,0,1,0.51288176,0.9978123,0.44438943
3,0,1,0.7488855,0.77439815,0.36930865
3,0,1,0.7130558,0.82616735,0.43590698
3,0,2,0.86441505,0.9980824,0.38625148
3,0,1,0.82593876,0.8723187,0.3946609
3,0,0,0.9448857,0.7426214,0.4475535
3,0,2,0.8242322,0.9980726,0.4018129
3,0,2,0.61318725,0.68567806,0.4618479
3,0,2,0.6013361,0.9981863,0.46159
3,0,2,0.95691556,0.53685987,0.57466424
3,0,2,0.86261886,0.7564951,0.4636346
3,0,0,0.93657124,0.8056257,0.37542072
3,0,2,0.8266458,0.99318963,0.518992
3,0,1,0.9556628,0.77221304,0.3704116
3,0,1,0.6339996,0.7663948,0.53909296
3,0,2,0.7742526,0.7150576,0.4806764
3,0,0,0.8229904,0.9973884,0.35296747
2,0,2,0.5488727,0.66551274,0.5601898
3,0,2,0.87155527,0.6530558,0.3811787
3,0,2,0.66971815,0.99791807,0.56979734
3,0,2,0.97308457,0.99790084,0.3387512
3,0,1,0.77447736,0.95612234,0.40352404
3,0,0,0.8472467,0.6098776,0.42075315
3,0,2,0.7827004,0.6182523,0.45752263
3,0,2,0.8156652,0.99746394,0.39301175
3,0,2,0.8751399,0.68796974,0.45819482
3,0,2,0.80771124,0.79582834,0.34332344
3,0,2,0.95592403,0.74482787,0.40694657
3,0,2,0.73018265,0.86509883,0.4136512
3,0,2,0.8194493,0.72966826,0.42031875
3,0,2,0.8561689,0.62562644,0.4022268
3,0,2,0.656678,0.99878305,0.5430834
3,0,2,0.974376,0.99695045,0.4133136
3,0,2,0.77406776,0.7090975,0.4221357
3,0,1,0.5099297,0.7773161,0.43982178
3,0,2,0.8320399,0.998126,0.41642886
3,0,2,0.9525059,0.9979036,0.35935414
3,0,2,0.81851935,0.8157468,0.4846355
3,0,2,0.8594335,0.8272126,0.44258204
3,0,2,0.8338228,0.76898867,0.35121143
3,0,2,0.75730485,0.9960836,0.40399358
3,0,2,0.7625552,0.9937708,0.38485712
3,0,1,0.97504514,0.9984085,0.38699728
3,0,2,0.5816565,0.99628603,0.47808605
3,0,2,0.8237536,0.754617,0.42787376
2,0,2,0.49540198,0.61441797,0.42425078
3,0,2,0.8486706,0.99478924,0.4375701
3,0,2,0.7478403,0.7698789,0.44088548
2,0,1,0.48640528,0.99460065,0.4540246
3,0,2,0.8763599,0.83731174,0.40511453
3,0,2,0.85121566,0.69727063,0.4364345
3,0,1,0.5685445,0.7413254,0.57004315
3,0,0,0.7700682,0.99831796,0.35338545
3,0,1,0.84898347,0.99819714,0.3732052
3,0,2,0.568051,0.8046876,0.46605915
3,0,2,0.8001745,0.7075348,0.5336775
3,0,2,0.9711223,0.9966763,0.3719303
3,0,2,0.8325926,0.7306856,0.40532884
3,0,2,0.9507833,0.99749243,0.39419916
3,0,0,0.9818704,0.6801658,0.37272677
3,0,2,0.88718235,0.99892646,0.50981724
3,0,1,0.8564891,0.99752444,0.39335486
3,0,1,0.6275961,0.9984902,0.35103118
3,0,2,0.7576592,0.7169174,0.38483864
3,0,1,0.575648,0.76015157,0.47875866
3,0,2,0.84079826,0.99766916,0.3639605
3,0,0,0.8678258,0.9981869,0.4088884
3,0,1,0.56952226,0.9980781,0.5900097
3,0,2,0.9810049,0.9983943,0.35581273
3,0,2,0.88665205,0.9982957,0.48173437
3,0,2,0.789959,0.7781464,0.3851966
3,0,1,0.76434624,0.99705124,0.37106282
3,0,2,0.8887912,0.7782537,0.4147007
3,0,2,0.832488,0.99874747,0.46575165
3,0,2,0.9822243,0.7606669,0.40057796
3,0,0,0.9455215,0.82339996,0.41356602
3,0,1,0.87155575,0.99695885,0.37996984
3,0,2,0.8571344,0.9975713,0.44148305
3,0,2,0.82748765,0.9980604,0.41732085
3,0,2,0.76280427,0.7205614,0.5116248
3,0,2,0.6275109,0.9961217,0.4480713
3,0,1,0.7820561,0.77670556,0.3790796
3,0,0,0.85191303,0.7528606,0.36460793
3,0,2,0.7583873,0.9969157,0.35644743
3,0,0,0.8655533,0.99819237,0.3762135
3,0,0,0.82905334,0.9977642,0.39918837
3,0,0,0.98602194,0.99598265,0.38837636
3,0,2,0.8402511,0.9980738,0.34127405
3,0,0,0.9820582,0.7362369,0.42954132
3,0,0,0.8168135,0.8303748,0.43173885
3,0,1,0.8669361,0.99879044,0.39251906
3,0,2,0.8919766,0.7653019,0.47835094
3,0,1,0.8056601,0.7386116,0.38560522
3,0,2,0.86996305,0.9976235,0.42872888
3,0,2,0.8280622,0.791776,0.3819858
2,0,1,0.476253,0.7316722,0.57171404
3,0,1,0.8571338,0.84942466,0.5011254
3,0,2,0.97219026,0.7752288,0.37988043
3,0,2,0.7299279,0.7045332,0.4470118
3,0,0,0.96862596,0.66403145,0.36368152
3,0,2,0.7788537,0.99846196,0.47051412
3,0,2,0.6676791,0.9982609,0.5863335
3,0,2,0.8994661,0.9984529,0.39628664
3,0,2,0.8634358,0.78022236,0.503074
3,0,2,0.8756721,0.99850345,0.453737
3,0,1,0.77608174,0.789524,0.420739
3,0,0,0.81963855,0.9921376,0.3968589
3,0,2,0.83363914,0.76923054,0.4043818
3,0,2,0.58281547,0.7255641,0.3902867
3,0,2,0.88005763,0.6636172,0.426791
3,0,2,0.6716384,0.75810677,0.42269194
3,0,2,0.7595626,0.99636024,0.39854774
3,0,2,0.7615515,0.99876356,0.35358807
3,0,2,0.98433465,0.9985176,0.34665486
3,0,1,0.9333958,0.9978404,0.36999676
3,0,1,0.85427576,0.7753204,0.41671777
3,0,2,0.66382366,0.99758506,0.4626527
3,0,2,0.843992,0.7480766,0.36859462
3,0,2,0.87674725,0.9988329,0.39773333
3,0,2,0.8534805,0.9974578,0.42919397
3,0,2,0.8609539,0.9961469,0.4222327
3,0,1,0.80906147,0.8191312,0.4243432
3,0,2,0.82382524,0.9970829,0.52305263
3,0,2,0.84628093,0.6278163,0.42963558
3,0,2,0.8833317,0.8006401,0.51034135
3,0,2,0.76389384,0.74558544,0.45253018
3,0,2,0.9904213,0.7781217,0.41601342
3,0,2,0.6251424,0.7146741,0.43334147
3,0,0,0.9875737,0.74814886,0.42449072
3,0,0,0.9831141,0.9969451,0.37543783
3,0,0,0.9511475,0.8050788,0.5032742
3,0,2,0.886085,0.7405383,0.4880979
3,0,1,0.7522741,0.99859804,0.425865
3,0,1,0.76981294,0.7567485,0.39277107
3,0,2,0.60710186,0.7504793,0.44016433
3,0,2,0.81539994,0.99846554,0.4753557
3,0,2,0.8851243,0.998502,0.41991693
3,0,2,0.83416,0.99853337,0.4724688
3,0,0,0.8013341,0.9979773,0.4310786
3,0,2,0.82360005,0.8249441,0.39516285
3,0,2,0.86737263,0.52557236,0.55383813
3,0,2,0.5944033,0.997399,0.5614379
3,0,2,0.8715281,0.99873155,0.56131124
3,0,2,0.83360946,0.7876113,0.4415648
3,0,1,0.7004822,0.67206806,0.3531616
3,0,2,0.83809966,0.99637127,0.36384094
3,0,1,0.8326601,0.99534684,0.37898824
3,0,1,0.85481906,0.9965402,0.34449056
3,0,2,0.966203,0.74791306,0.5177932
3,0,2,0.7504166,0.998489,0.38296932
3,0,2,0.82903916,0.79827803,0.38555104
3,0,2,0.69218373,0.99681383,0.45471984
3,0,0,0.98578006,0.9973053,0.34724367
3,0,1,0.74114865,0.9966826,0.37536502
3,0,2,0.9841575,0.99618715,0.36659402
3,0,2,0.85877645,0.8245571,0.4631045
3,0,0,0.7724644,0.8335591,0.36717924
3,0,1,0.86077696,0.9987388,0.4002752
3,0,2,0.871456,0.9967098,0.45887452
3,0,1,0.83723253,0.99782676,0.3612256
3,0,1,0.75541353,0.99835217,0.3785146
3,0,2,0.69628805,0.6797241,0.4226844
2,0,1,0.5516101,0.6890566,0.47040448
3,0,2,0.9862475,0.99711704,0.3851839
3,0,1,0.58989936,0.99801993,0.45877776
3,0,0,0.87323564,0.77721536,0.39311892
3,0,2,0.838686,0.7634122,0.37156275
3,0,2,0.8158247,0.99792117,0.39877707
3,0,2,0.9851672,0.9964952,0.34615603
3,0,0,0.62096184,0.9977958,0.41063774
3,0,2,0.8849442,0.9963977,0.40910545
3,0,1,0.75666946,0.9953023,0.38114032
3,0,2,0.8913463,0.779103,0.574447
3,0,2,0.61512697,0.9972963,0.46659666
3,0,2,0.8876136,0.71314615,0.47883314
3,0,2,0.84457713,0.7699567,0.40289432
3,0,2,0.627392,0.74876916,0.4807055
3,0,2,0.8830339,0.99768627,0.3837504
3,0,2,0.94389826,0.7460883,0.3596028
3,0,2,0.8525075,0.82745767,0.36669147
2,0,2,0.48994523,0.6604506,0.5277747
3,0,0,0.8232804,0.9978435,0.3402146
3,0,1,0.96573734,0.9985474,0.4101765
3,0,2,0.95518583,0.8192356,0.3671946
3,0,2,0.831552,0.99681026,0.46131924
3,0,2,0.7517192,0.9987356,0.5646165
3,0,1,0.849154,0.7129713,0.4389058
3,0,0,0.9445414,0.766023,0.4131171
3,0,2,0.8025176,0.9970632,0.37798247
3,0,1,0.6466091,0.99758506,0.41241807
3,0,0,0.69477487,0.81091166,0.40116784
3,0,2,0.8783236,0.99872655,0.4764752
3,0,2,0.8356438,0.73992246,0.3987378
3,0,2,0.79911596,0.9985738,0.4381891
3,0,0,0.75312185,0.9968934,0.36687452
3,0,2,0.684546,0.9971623,0.41606575
3,0,0,0.8087525,0.9963433,0.50140053
3,0,2,0.5368558,0.9950524,0.50750226
3,0,0,0.9879693,0.9980806,0.4463185
3,0,1,0.57867086,0.66967094,0.4665064
3,0,2,0.9415362,0.7789113,0.43863538
3,0,1,0.55290896,0.99827075,0.49238324
3,0,2,0.84434557,0.99490696,0.38691238
3,0,1,0.9754125,0.99850273,0.34392148
3,0,2,0.85663,0.7467302,0.43412024
3,0,0,0.85425395,0.7502012,0.476076
3,0,2,0.9857473,0.77221817,0.3910753
3,0,1,0.6204151,0.9973043,0.39225066
3,0,2,0.8940728,0.65269405,0.44645056
3,0,2,0.8629756,0.7586205,0.47759905
3,0,1,0.5800316,0.73858654,0.4682249
3,0,2,0.9812107,0.99661887,0.3910514
3,0,2,0.6776295,0.998035,0.44918928
3,0,0,0.90260524,0.8182684,0.4657457
3,0,2,0.8501932,0.99751866,0.44918114
3,0,2,0.9874105,0.9972765,0.46353993
3,0,2,0.7763188,0.9982761,0.43316588
3,0,2,0.94466305,0.9983558,0.39460295
3,0,2,0.97138345,0.99660033,0.49655527
3,0,2,0.8283067,0.60813874,0.48029077
3,0,2,0.8593644,0.9955978,0.41620994
3,0,1,0.66487503,0.99659854,0.4536062
3,0,2,0.79305625,0.69370794,0.37728202
3,0,2,0.85103595,0.6885018,0.48862463
3,0,2,0.8464643,0.9965329,0.4478047
3,0,2,0.75312513,0.9989826,0.39062756
3,0,2,0.8641347,0.9988675,0.40937516
3,0,0,0.86231613,0.7269631,0.47711682
3,0,1,0.7347188,0.78784347,0.3826593
3,0,2,0.86607176,0.7449179,0.4676043
3,0,2,0.87222606,0.9986981,0.4878833
3,0,2,0.6018648,0.9980691,0.45149004
3,0,2,0.85921025,0.72703743,0.3863539
3,0,2,0.6452836,0.72809607,0.34752768
3,0,0,0.6163593,0.77563965,0.3725537
3,0,0,0.82542413,0.687818,0.3862697
3,0,2,0.7439394,0.76224035,0.44251564
3,0,2,0.86185503,0.9974727,0.35395026
3,0,0,0.9668023,0.7633112,0.46784267
3,0,1,0.9041032,0.9974437,0.49276757
3,0,0,0.9609056,0.99767834,0.4276471
3,0,1,0.8440245,0.87000155,0.46625996
3,0,2,0.8334606,0.99754,0.38918662
3,0,2,0.58360916,0.6930026,0.49602875
3,0,0,0.7844928,0.9957417,0.3543598
3,0,2,0.95088893,0.7387054,0.37207478
3,0,1,0.6064094,0.74429005,0.5912098
3,0,2,0.86814445,0.9972403,0.54310113
3,0,0,0.8616222,0.9984004,0.4287691
3,0,2,0.8771347,0.9964785,0.45211956
3,0,2,0.8805064,0.91315025,0.5323351
2,0,1,0.4758661,0.9987865,0.5242238
3,0,0,0.56934977,0.86404306,0.3906055
3,0,0,0.7961311,0.9957824,0.4125605
3,0,1,0.8810967,0.8749482,0.48425803
3,0,2,0.8720888,0.99686265,0.41170982
3,0,0,0.97360986,0.7851361,0.46668842
3,0,0,0.9814161,0.99835557,0.37046698
3,0,2,0.8554273,0.9244896,0.39145648
3,0,0,0.7447386,0.7645451,0.403204
3,0,0,0.84821045,0.9960574,0.49026886
3,0,0,0.8620162,0.99842715,0.3853539
3,0,2,0.8683316,0.9966209,0.3847946
3,0,2,0.8759203,0.9985098,0.48330054
3,0,2,0.8199129,0.99867487,0.41790098
3,0,2,0.9532478,0.6876016,0.35828573
3,0,0,0.77449584,0.7681925,0.5530902
3,0,0,0.7548779,0.8426864,0.49691093
3,0,2,0.7793349,0.9961028,0.3700536
3,0,0,0.87134516,0.99652404,0.389347
3,0,1,0.61255175,0.9986344,0.37108153
3,0,2,0.8896635,0.9965875,0.46228904
3,0,2,0.867529,0.599296,0.43445313
3,0,0,0.96030545,0.9977404,0.4782621
3,0,0,0.73983306,0.7242557,0.37856942
3,0,1,0.7745055,0.99631196,0.45597973
3,0,1,0.69502336,0.8241972,0.37077358
3,0,2,0.8643296,0.99830496,0.40528485
3,0,2,0.8344049,0.7412932,0.42795134
3,0,0,0.9799646,0.998309,0.4092111
3,0,0,0.982557,0.7916633,0.40639028
3,0,2,0.85949725,0.747681,0.6050176
3,0,2,0.98364,0.9983839,0.3622484
3,0,0,0.7596353,0.88531166,0.35598534
3,0,0,0.98281544,0.9971379,0.43336043
3,0,1,0.76917374,0.99678385,0.39249143
3,0,1,0.6019208,0.99782276,0.46911743
3,0,1,0.7955855,0.99713993,0.41088933
3,0,2,0.81232923,0.7449373,0.43529096
3,0,1,0.9693787,0.99819905,0.36912897
3,0,2,0.7494731,0.7580958,0.39539126
3,0,2,0.9859709,0.9958384,0.45050007
3,0,2,0.9858498,0.9944634,0.4601189
3,0,2,0.57299334,0.7294098,0.4806401
3,0,2,0.6715499,0.7123694,0.5297523
3,0,2,0.98233175,0.6807061,0.34869167
3,0,0,0.98742825,0.9987558,0.42982405
3,0,1,0.9855564,0.9980837,0.35455537
3,0,2,0.69011056,0.9983584,0.4669239
2,0,2,0.49378183,0.6402393,0.42604575
3,0,0,0.88599765,0.78033906,0.44085184
3,0,0,0.9863049,0.99794656,0.4928754
3,0,1,0.7553619,0.8454059,0.4385311
3,0,1,0.7812563,0.7910213,0.42699617
3,0,2,0.74925643,0.76026624,0.3880035
3,0,0,0.8761357,0.9982468,0.43490127
3,0,2,0.86180234,0.7279935,0.4185968
3,0,2,0.8795248,0.7518124,0.44245693
3,0,1,0.8337044,0.99657404,0.37283444
3,0,2,0.8414001,0.7223457,0.51636755
3,0,2,0.7698301,0.8479212,0.35523793
3,0,2,0.83325094,0.9948961,0.37765107
3,0,2,0.8795902,0.6760535,0.51001364
3,0,2,0.79892373,0.998485,0.47320274
3,0,1,0.7621644,0.9421789,0.52253574
3,0,1,0.8326418,0.8043332,0.42628124
3,0,0,0.84669065,0.77714866,0.4036669
3,0,2,0.6354984,0.99711406,0.40416113
3,0,2,0.87535787,0.6683275,0.499128
3,0,2,0.578442,0.998089,0.52971464
3,0,2,0.5601221,0.9976169,0.40807077
3,0,1,0.7933993,0.6400219,0.3821358
3,0,0,0.70015216,0.9952041,0.4476556
3,0,2,0.9824944,0.9976574,0.4411073
3,0,2,0.9832628,0.9972493,0.37681797
3,0,0,0.80741274,0.9934437,0.39482906
3,0,2,0.97788155,0.9962237,0.5106068
3,0,2,0.9488288,0.6887526,0.36854658
3,0,0,0.8634186,0.84909797,0.45545825
3,0,2,0.68447727,0.99523133,0.45619324
3,0,1,0.8166964,0.9986304,0.39031947
3,0,2,0.888645,0.7483142,0.5024916
3,0,2,0.8728723,0.8692705,0.41862255
3,0,2,0.8371703,0.99693155,0.40945673
3,0,0,0.85791063,0.99747074,0.4239145
3,0,1,0.8676926,0.993628,0.41617358
3,0,1,0.7642101,0.7682546,0.4448624
3,0,1,0.7483462,0.77523947,0.3433682
3,0,2,0.83357006,0.6927021,0.3906955
3,0,2,0.75497645,0.7898065,0.38662502
3,0,2,0.97042847,0.9962477,0.3989788
3,0,2,0.5613102,0.83056116,0.3884175
3,0,2,0.8263571,0.71302885,0.4185557
3,0,0,0.8744846,0.7410786,0.44374055
3,0,2,0.8283341,0.9970566,0.44629914
3,0,2,0.9839484,0.9951504,0.38568088
3,0,1,0.7797695,0.8469722,0.45883688
3,0,2,0.9402997,0.99746335,0.570869
3,0,2,0.89849067,0.82255495,0.5042725
3,0,2,0.8215703,0.99809927,0.4249935
3,0,1,0.76593626,0.9966433,0.383123
3,0,2,0.9864158,0.9977609,0.3544886
3,0,2,0.7204816,0.9001803,0.34615448
3,0,2,0.8823821,0.74426067,0.5112915
3,0,2,0.86894333,0.7800653,0.48356092
3,0,2,0.8522995,0.6344098,0.43807724
3,0,2,0.84970224,0.9976156,0.576468
3,0,0,0.94744295,0.780057,0.3583247
3,0,2,0.88773185,0.9983872,0.35702023
3,0,1,0.8811659,0.996843,0.42776197
3,0,0,0.75688905,0.82258326,0.33756775
0,0,0,0.4907135,0.8090829,0.41853732
2,0,2,0.49532545,0.6856475,0.38775608
3,0,0,0.84387857,0.9955433,0.39190385
3,0,1,0.85893655,0.61823237,0.42681298
3,0,2,0.80443513,0.70065945,0.4926444
3,0,2,0.64406544,0.99630004,0.47032496
3,0,2,0.85295635,0.9970631,0.39256847
3,0,0,0.8672466,0.99803907,0.3756362
